Eng,Tam,Tam1
kaathin,காதின்,காதின்
siridhazhavu,சிறிதளவு,சிறிதழவு
kitaikkaatu,கிடைக்காது,கிடைக்காட்டு
onrae,ஒன்றே,ஒன்றே
eppodho,எப்போதோ,எப்போட்
pogavillai,போகவில்லை,போகவில்லை
thiraippadath,திரைப்படத்,திரைப்படத்
viththiyaa,வித்தியா,வித்தியா
person,பர்சன்,பெர்சன்
masuuthikku,மசூதிக்கு,மசுதிக்கு
ainn,ஆன்,ஐயன்
uruvaakaththilum,உருவாக்கத்திலும்,உருவாகத்திலும்
veil,வீல்,வெயில்
titan,டிடான்,டிட்டன்
neemuch,நீமச்,நீமுச்
lakshmi,லெட்சுமி,லக்ஷ்மி
tharunamaaka,தருணமாக,தருணமாக
tokaiyaik,தொகையைக்,டொகையைக்
iowa,ஐயோவா,இயோவா
thamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
bro,ப்ரோ,ப்ரோ
ethuvaaka,எதுவாக,எதுவாக
chalukkiyarkal,சாளுக்கியர்கள்,சலுக்கியர்கள்
kovindhaiyum,கோவிந்த்தையும்,கொவிந்தையும்
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்லக்கிடக்கப்பட்
betty,பீட்டி,பெட்டி
cincinnati,சின்சினாட்டி,சின்சின்னிட்டி
elakiri,ஏலகிரி,எலகிரி
airtel,ஏர்டெல்,ஐர்டெல்
sakkaranggalai,சக்கரங்களை,சக்கரங்களை
manudhaarar,மனுதாரர்,மனுதாரர்
nigazhchiyum,நிகழ்ச்சியும்,நிகழ்சியும்
thogaiyaanthu,தொகையானது,தொகையாந்து
kirubai,கிருபை,கிருபை
kaaranamaagave,காரணமாகவே,காரணமாகவே
ekapoaka,ஏகபோக,எகபோக
whittier,விட்டியர்,விட்டியர்
amaravati,அமராவதி,அமரவதி
mamon,மேமன்,மாமோன்
pugalpetrtravai,புகழ்பெற்றவை,புகல்பெற்றவை
kulaththu,குளத்து,குலத்து
madala,மடலா,மடலா
paavangkal,பாவங்கள்,பாவங்கள்
cranston,கிரான்ஸ்டான்,கிரான்ஸ்டான்
fro,ப்ரோ,பிோரோ
ezhuthukiren,எழுதுகிறேன்,எழுதுகிறேன்
kaettathu,கேட்டது,கேட்டது
pali,பலி,பாலி
cerebra,செரிப்ரா,செரப்பிரா
emilii,எமிலி,எமிலி
alipur,அலிபுர்,அலிபூர்
reading,ரீடிஞ்,ரெடிங்
gold,கோல்ட்,கோல்ட்
kuurappattirukkum,கூறப்பட்டிருக்கும்,குறப்பட்டிருக்கும்
vaangkappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
himachalap,இமாச்சலப்,ஹிமச்சலப்
kootanyil,கூட்டண்யில்,கூட்ணயில்
bharadwaj,பரத்வாஜ்,பாரத்வாஜ்
thuruvam,துருவம்,துருவம்
boise,போய்சே,போய்ச்
kulanggal,குளங்கள்,குலங்கள்
unavukalaiyum,உணவுகளையும்,உணவுகளையும்
karna,கர்ணா,கர்னா
vadakkin,வடக்கின்,வடக்கின்
luudheeana,லூதியானா,லூதீனா
rahaaney,ரஹானே,ராஹானியா
procter,புரோக்டர்,ப்ராக்டர்
patil,பாட்டில்,படிஎல்
dasila,டசில்லா,தசிலா
appaatal,அப்பாடல்,அப்பாடல்
paduththiyulladhu,படுத்தியுள்ளது,படுத்தியுள்ளது
appothe,அப்போதே,அப்போதே
vaelaich,வேலைச்,வேலைச்
chaibasa,சாய்பாசா,சாயப்சா
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கிறார்கள்
padaithan,படைத்தான்,படைத்தன்
kaidhiyaaga,கைதியாக,கைதியாக
nadanthappattathu,நடந்தப்பட்டது,நடந்தப்பட்டது
tandon,டாண்டன்,டாண்டன்
hyderabad,ஹைதராபாத்,ஹிதேராபாத்
maethyoo,மேத்யூ,மேத்யோ
tamizhagam,தமிழகம்,தமிழகம்
paantavarkalai,பாண்டவர்களை,பாண்டவர்களை
greenwood,கிரீண்வுட்,கிரீன்வூட்
siththandha,சைவ,சித்தந்த
upsalla,உப்சாலா,உப்சல்லா
payanikalai,சுற்றுலாப்,பயணிகளை
tharasaa,தரஸா,தரசா
kethumaalanin,கேதுமாலனின்,கேதுமாளனின்
en,ஆன்,என்ன்
seiyyappattulladhaaga,செய்யப்பட்டுள்ளதாக,செய்யப்பட்டுள்ளதாக
lakhmani,லக்மனி,லக்மானி
tharunathai,தருணத்தை,தருணதை
thoguththaar,தொகுத்தார்,தொகுத்தார்
panigalaip,பணிகளைப்,பணிகளைப்
pottaar,போட்டார்,பொட்டார்
aatrtralaal,ஆற்றலால்,ஆற்றலால்
wolga,வோல்கா,வோல்கா
seiyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த
karangalaiyudaiyavarum,கரங்களையுடையவரும்,கரங்களையுடையவரும்
yaaaraenum,யாரேனும்,யாரேனும்
vangiyaalargaludanaana,வங்கியாளர்களுடனான,வங்கியாளர்களுடனான
syracuse,சைராகுஸ்,சிறாக்சுகே
chaallukiyar,சாளுக்கியர்,சால்லுகியர்
sangamikkum,சங்கமிக்கும்,சங்கமிக்கும்
kuday,குடை,குடை
seiyappattullaar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்
oozhiyargal,ஊழியா்கள்,ஊழியர்கள்
metals,மெடல்ஸ்,மெட்டல்ஸ்
covaiyin,கோவையின்,கோவையின்
sadhaveedhamaaga,சதவீதமாக,சதவீதமாக
kaalakattaththil,காலகட்டத்தில்,காலகட்டத்தில்
avadhippattu,அவதிப்பட்டு,அவதிப்பட்டு
diipak,தீபக்,டியப்கா
periyathaaka,பெரியதாக,பெரியதாக
yuba,யூபா,யுபா
amrishtaril,அம்ரிஸ்டரில்,அமிர்ஷ்டரில்
panigazhukku,பணிகளுக்கு,பணிகழுக்கு
chaantha,சாந்த,சாந்த
villiyam,வில்லியம்,வில்லியம்
vithikkappattullathu,விதிக்கப்பட்டுள்ளது,விதிக்கப்பட்டுள்ளது
cholar,சோழர்,கோளார்
kalalai,கழலை,கலாலை
sozharkalin,சோழர்களின்,சோழர்களின்
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்
kontiruntha,உறங்கிக்,கொண்டிருந்த
